src,ref,hyp,bleu,eScore,eDist,wer,werScore,refLen,meteor,ter,mtbleu,mtNistMain,mtNistNorm,beer
你 说 是 什么 原因 ?,what would you say is the cause ?,what me you say ?,0.1553,0.4545,18,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.4743
我 想 要 和 这个 相配 的 东西 。,i 'd like something to match this .,"i 'd like something to look with this , please .",0.3816,0.5143,17,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.6424
这里 有 公共 电话 吗 ?,is there a public phone here ?,is there a public phone here ?,1.0,1.0,0,0,1.0,7,N/A,N/A,N/A,N/A,N/A,0.9489
卫生间 在 哪 ?,where is the lavatory ?,where 's the toilet ?,0.2616,0.6087,9,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.5042
你 喜欢 吃 吗 ?,did you like it ?,you like your like ?,0.2634,0.3529,11,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.5178
那 种 旅游 每 天 上午 九点 发车 。,that tour leaves at nine a.m. everyday .,that 's all the morning leaving there a morning at nine .,0.197,0.05,38,10,0.0,8,N/A,N/A,N/A,N/A,N/A,0.3886
在 上面 加 条 缎带 好 吗 ?,would you put a ribbon on it ?,is good with a boat ?,0.17,0.3333,20,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.2673
是 战争片 吗 ?,is it a war picture ?,is it an made ?,0.2156,0.5238,10,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4206
靠 窗 的 位子 就 可以 。,one by the window would be okay .,"window table , please .",0.1297,0.3333,22,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.3297
你 是 埃伯特 女士 吗 ? 我 是 hiroshi sato 。,are you mrs. ebert ? i 'm hiroshi sato .,are you ms. lady ? my name ? is that sato .,0.2477,0.55,18,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.437
"对不起 , 我们 只有 橙汁 。","i 'm sorry , but we only have orange juice .","i 'm sorry , we have only orange juice .",0.3758,0.75,11,3,0.7272727272727273,11,N/A,N/A,N/A,N/A,N/A,0.8116
你 能 借 我 些 钱 吗 ?,could you lend me some money ?,can you lend me some ?,0.4548,0.6667,10,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6624
祝 您 愉快 。,have a nice time .,have a good day .,0.2634,0.5556,8,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.4369
我 应该 报告 谁 ?,who should i notify ?,where should i report your report ?,0.2302,0.0952,19,4,0.2,5,N/A,N/A,N/A,N/A,N/A,0.3931
"不 , 我 是 说 自然 生长 的 花 。","no , i mean flowers which grow .","no , i 'm not a little natural thousand every thousand .",0.1865,0,37,8,0.0,8,N/A,N/A,N/A,N/A,N/A,0.2879
这些 东西 我 也 要 申报 吗 ?,"do i have to declare these things , too ?","is these these things me , too ?",0.2348,0.561,18,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.5464
今天 早晨 发生 了 一 个 大 地震 。,there was a big earthquake this morning .,it happened a large in in this morning this morning .,0.1997,0.3171,28,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.4073
我 遭 抢劫 了 。,i 've been attacked .,i 've been robbed .,0.3844,0.7143,6,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6203
"不 , 我 刚 到 。","no , i just got here .","no , i just just .",0.4548,0.6364,8,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.6203
不 要 忘 了 带 护照 。,do n't fail to bring your passport with you .,that 's all all your passport .,0.1499,0.4444,25,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4186
"我 喜欢 , 但是 经常 吃 对 我 来说 太 贵 了 。","i like it , but it 's too expensive for me to eat very often .","i like it , but many often i can get to eat .",0.2812,0.5161,30,8,0.5,16,N/A,N/A,N/A,N/A,N/A,0.5361
那 很 容易 懂 。,that was easy to understand .,it is easy to understand .,0.5081,0.8276,5,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7114
他们 经常 到 游乐园 去约会 。,"for dates , they go to amusement parks .",do they often go to an park 's park .,0.213,0.5,20,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.449
给 我 拿 十 张 三十五 美分 的 邮票 。,let me have ten thirty-five cent stamps .,give me ten thirty-five stamps .,0.2372,0.6829,13,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.655
这个 周末 我们 为什么 不 去 看 电影 ?,why do n't we go to movie this weekend ?,why do n't we go to the movies on this weekend .,0.4692,0.775,9,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.7354
有 稍微 好 点 的 吗 ?,do you have anything a little bit better ?,do you have anything a little bit ?,0.7673,0.8333,7,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.844
这 一 杆 飞过 池塘 多 远 ?,how long is the carry over that pond ?,how far this one of band by ?,0.208,0.3421,25,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.3397
让 我 查一下 。,let me check .,let me check on that for you .,0.2576,0,16,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.5445
最 受 欢迎 的 旅游 是 什么 ?,what 's the most popular tour ?,what is the most popular tour ?,0.6435,0.9677,1,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.8331
在 护照 管理处 你 一定 要 出示 你 的 护照 。,you must show your passport at the passport control .,your passport you have to show your passport .,0.2319,0.4151,31,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.5913
我们 在 博物馆 这儿 。,we 're here at the museum .,we are here there 's at the museum .,0.3303,0.6296,10,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6721
那 个 带 小 荷包 的 棕色 的 。,the brown one with the change purse .,that include a brown brown .,0.17,0.2432,28,7,0.125,8,N/A,N/A,N/A,N/A,N/A,0.3245
我 的 肚子 一 阵 一 阵 的 痛 。,my stomach twinges .,my stomach has a hard pain in my stomach .,0.1983,0,26,7,0.0,4,N/A,N/A,N/A,N/A,N/A,0.3884
你们 要 打 多少 局 ?,how many sets will you do ?,how much do you need to make a table ?,0.2765,0.0741,25,8,0.0,7,N/A,N/A,N/A,N/A,N/A,0.3645
请 照 我 的 方 配药 。,please fill my prescriptions .,please take my picture .,0.2616,0.5333,14,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.4425
"当然 , 但是 你 最 好用 闪光灯 。","of course , but you 'd better use a flash .","of you , but the best will the flash .",0.2537,0.5349,20,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.469
能 给 我 两 张 订座 的 票 吗 ?,may i have two tickets for the reserved seats ?,can i have two seats for the reserved ?,0.3525,0.7234,13,3,0.7,10,N/A,N/A,N/A,N/A,N/A,0.7247
我 能 发 个 电报 吗 ?,can i send a telex ?,can i send a telegram ?,0.5373,0.8,4,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7648
我 是 一二三 房间 的 watanabe goroh 。,"i 'm watanabe goroh , room one two three .","i 'm watanabe goroh , i 'm watanabe . of room one three .",0.3408,0.5,21,6,0.4,10,N/A,N/A,N/A,N/A,N/A,0.6729
我 本来 可能 会 氮 麻醉 。,i might have had nitrogen narcosis .,i can the internet an ice pens .,0.2357,0.3333,24,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.2681
我 知道 。,i know .,i see .,0.2637,0.5,4,1,0.6666666666666667,3,N/A,N/A,N/A,N/A,N/A,0.3074
我 想 要 个 奶瓶 。,i 'd like a nursing bottle .,i 'd like a teacher .,0.4548,0.5,14,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.5433
中间 的 宝石 是 一 个 钻石 吗 ?,is the center stone a diamond ?,is the center of stone of a area ?,0.2592,0.6452,11,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.6156
请 把 你 的 地址 写 在 这里 。,please write your address here .,please write down your address here .,0.4889,0.8438,5,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.8183
我 想 要 个 止痛药 。,i want a pain killer .,i 'd like a sedative .,0.2626,0.2727,16,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.3082
我们 对 经济学 感 兴趣 。,we 're interested in economics .,we 're interested in raw .,0.5373,0.7188,9,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.7121
我 不 清楚 在 美国 应该 是 什么 。,i 'm not sure what it would be in america .,i can n't make it very well in america .,0.206,0.5349,20,6,0.4545454545454546,11,N/A,N/A,N/A,N/A,N/A,0.4463
我 该 买 几 盒 巧克力 ?,how many boxes of chocolate should i buy ?,what should i buy the japanese fever ?,0.2274,0.1905,34,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.4385
入口处 的 纪念品 商店 。,at the souvenir shop by the entrance .,the souvenir shop for the entrance of the local shop .,0.2445,0.3684,24,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.6095
我们 昨天 刚 从 日本 来到 美国 。,we just came to america from japan yesterday .,we only got to japan in japan .,0.2473,0.3696,29,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.3552
我 很 荣幸 能 遇到 一 位 像 你 这么 优秀 的 男士 。,i am so honored to have met a wonderful man like you .,i could be happy to have a place which kind of person on you .,0.2353,0.2963,38,10,0.23076923076923067,13,N/A,N/A,N/A,N/A,N/A,0.3963
我们 现在 要 些 咖啡 吗 ?,shall we have some coffee now ?,shall we get some coffee now ?,0.4889,0.871,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.771
"快点 , 都 来 。","come on , everybody up .",come on .,0.156,0.375,15,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4722
我 是 个 自由 投稿人 。,i 'm a free-lance journalist .,i 'm a business business .,0.3276,0.4,18,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.386
"很 好 , 我 的 一 个 包 还 没有 出来 。","well , one of my suitcases has n't shown up .","fine , i have n't received a bag back yet .",0.2554,0.2444,34,9,0.18181818181818174,11,N/A,N/A,N/A,N/A,N/A,0.2956
请 稍 等 。,"one moment , please .","just a moment , please .",0.5081,0.7143,6,2,0.6,5,N/A,N/A,N/A,N/A,N/A,0.7019
有 免费 的 场地 吗 ?,are there any courts free ?,do you have any express free ?,0.2302,0.4815,14,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4448
多 长 时间 来 趟 车 ?,how often do the buses run ?,how often does a train ?,0.2074,0.6071,11,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.5066
有 一点 太 贵 了 。,it 's a bit too expensive .,it 's a little too expensive .,0.4501,0.8519,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7325
我 想 租 一些 深水 潜泳 用具 。,i 'd like to rent some skin-diving equipment .,i 'd like to rent some equipment and play the equipment .,0.4692,0.587,19,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.6315
没有 小点 的 吗 ?,have n't you anything smaller ?,do n't you have anything smaller ?,0.3522,0.7097,9,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7885
我 现在 没有 多少 时间 了 。,i do n't have much time now .,"now , i do n't have any time .",0.3433,0.5172,14,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.658
这 是 个 机械 表 。,this is an automatic one .,this is a scratch .,0.2156,0.5769,11,3,0.5,6,N/A,N/A,N/A,N/A,N/A,0.4347
前面 就 是 。,you 'll see it right in front of you .,you 'll see it right in front of you .,1.0,1.0,0,0,1.0,10,N/A,N/A,N/A,N/A,N/A,0.9489
我 想 乘坐 豪华 巴士 去 机场 。,i want to take the shuttle bus to the airport .,i would like to go to the airport bus to the airport .,0.3252,0.5532,21,5,0.5454545454545454,11,N/A,N/A,N/A,N/A,N/A,0.5841
离 酒店 最近 的 餐馆 在 哪里 ?,where 's the closest restaurant from this hotel ?,where is the restaurant for downtown ?,0.2116,0.5918,20,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.492
"我 刚才 还 在 找出 租车 , 但是 这个 更 好 。","i was looking for a taxi , but this is better .",i was a taxi room just a taxi so while but there is this better .,0.2801,0.4043,28,8,0.3333333333333334,12,N/A,N/A,N/A,N/A,N/A,0.5238
我 在 登记 名单 上 找 不 到 你 名字 。,i cannot find your name on the reservation list .,i can n't check in your name on my room .,0.2111,0.4694,26,7,0.3,10,N/A,N/A,N/A,N/A,N/A,0.4505
是 美国 电影 吗 ?,is it an american film ?,is it american movies ?,0.2317,0.6667,8,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6205
更衣室 在 哪 ?,where 's the dressing room ?,where 's the dressing room ?,1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
请 稍 等 。,"just a moment , please .","just a moment , please .",1.0,1.0,0,0,1.0,6,N/A,N/A,N/A,N/A,N/A,0.9489
"请 稍 等 先生 。 我 查查 。 对不起 , 出错 了 。 这 是 新 账单 。","just a minute , sir . i 'll check on that . i 'm sorry about the mistake. here 's a new bill .","please wait a moment , i just sorry , but there 's a new bill . this is a new bill .",0.1798,0.3723,59,18,0.25,24,N/A,N/A,N/A,N/A,N/A,0.492
我 真的 很 抱歉 。,"i 'm really , sorry .",i 'm really sorry .,0.3683,0.9048,2,1,0.8333333333333335,6,N/A,N/A,N/A,N/A,N/A,0.8019
我 一 到 伦敦 就 给 酒店 打 电话 。,let 's call the hotel as soon as we arrive in london .,i 'll call the hotel as soon as you give me a london .,0.3935,0.7222,15,6,0.5384615384615384,13,N/A,N/A,N/A,N/A,N/A,0.6419
这 衣服 怎样 ? 合适 吗 ?,how is the dress ? does it fit ?,how about this dress ?,0.1183,0.375,20,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.4195
我 在 日本 不 能 穿 这么 鲜艳 的 东西 。,i could n't wear something this flashy in japan .,i did n't wear such this kind to so in japan .,0.2374,0.6122,19,5,0.5,10,N/A,N/A,N/A,N/A,N/A,0.5567
请 给 我 拿 一一五 房间 钥匙 。,"could i have my key , please ? the room number is one fifteen .",please bring me a little key .,0.0836,0.254,47,13,0.13333333333333328,15,N/A,N/A,N/A,N/A,N/A,0.2911
你 能 形容 下 那 个 人 吗 ?,can you describe the person ?,can you move to that man ?,0.2302,0.4828,15,4,0.3333333333333334,6,N/A,N/A,N/A,N/A,N/A,0.4009
你 应该 去 一 家 百货 公司 。,you should go to a department store .,you should go to the department store .,0.5,0.9189,3,1,0.875,8,N/A,N/A,N/A,N/A,N/A,0.8179
我 想 要 七点三四 个 人 坐 的 桌子 。,i 'd like a table for three or four at seven .,i 'd like a table for a table .,0.4374,0.587,19,5,0.5833333333333333,12,N/A,N/A,N/A,N/A,N/A,0.5895
修 它 大概 会 花 三百 美元 。,it 'll cost about three hundred dollars to fix it .,it will take three hundred dollars including it three hundred dollars .,0.2064,0.2157,40,8,0.27272727272727265,11,N/A,N/A,N/A,N/A,N/A,0.476
你 有 孩子 吗 ?,you have children ?,do you have any children ?,0.3131,0.6316,7,2,0.5,4,N/A,N/A,N/A,N/A,N/A,0.6873
请 给 我 些 信纸 。,please give me some writing paper .,please give me some writing paper .,1.0,1.0,0,0,1.0,7,N/A,N/A,N/A,N/A,N/A,0.9489
盒子 要 收费 。,there is a charge for boxes .,there will have an extra charge for a charge .,0.2679,0.2069,23,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.4755
我 把 手 切 着 了 。,i cut my finger badly .,i left my finger .,0.2317,0.6087,9,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.5961
这 附近 有 邮筒 吗 ?,is there a mailbox around here ?,is there a parking lot around here ?,0.4032,0.75,8,2,0.7142857142857143,7,N/A,N/A,N/A,N/A,N/A,0.648
我 想 我 走错 门 了 。,i think i 'm at the wrong gate .,i think i 'm going in the wrong .,0.3689,0.5938,13,3,0.6666666666666667,9,N/A,N/A,N/A,N/A,N/A,0.6794
你 对 什么 特别 的 药物 过敏 吗 ?,are you allergic to any specific medication ?,do you have an special to read of a special ?,0.2554,0.2889,32,8,0.0,8,N/A,N/A,N/A,N/A,N/A,0.3772
我 等 着 收到 它们 。,i 'll look forward to receiving them .,i 'll wait for them .,0.2244,0.4737,20,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.427
我 肚子痛 。,i 've got a stomachache .,i have a stomachache .,0.3147,0.76,6,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.658
红 绿 灯 是 红 的 。,the light was red .,the traffic light got the green light .,0.2608,0,24,5,0.0,5,N/A,N/A,N/A,N/A,N/A,0.3513
我们 必须 要 把 手推车 推 回到 这里 吗 ?,do we have to return this cart back here ?,do we have to leave the cart here back ?,0.3124,0.6429,15,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.6593
请 把 这个 十 美元 换成 五 个 一 美元 和 一 个 五 美元 的 。,please break this ten-dollar bill into five singles and one five-dollar bill .,please change this dollars and one dollar for five dollars .,0.1887,0.5,39,10,0.23076923076923067,13,N/A,N/A,N/A,N/A,N/A,0.4774
我 的 行李 被 偷 了 。,my baggage was stolen .,my baggage was stolen .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
参加 一 个 在 旧金山 举行 的 会议 。,to attend a meeting in san francisco .,it 's held a meeting in san francisco .,0.5874,0.8158,7,3,0.625,8,N/A,N/A,N/A,N/A,N/A,0.7226
你 是 加拿大 什么 地方 的 人 ?,where in canada are you from ?,what kind of people do you have ?,0.2357,0.3,21,6,0.1428571428571429,7,N/A,N/A,N/A,N/A,N/A,0.3087
还 有 几 个 区 这么 远 。,it 's a few blocks that away .,it 's a few kind of men at this time .,0.2481,0.3667,19,6,0.25,8,N/A,N/A,N/A,N/A,N/A,0.4656
今晚 从 上班 地方 回来 的 路 上 我 可以 给 你 买 什么 东西 吗 ?,is there anything i can pick up for you on the way back from work tonight ?,can i get some of the way to work for some when i buy for this way ?,0.1898,0.28,54,17,0.0,17,N/A,N/A,N/A,N/A,N/A,0.4169
他 必须 要 住院 吗 ?,will he has to be in the hospital ?,is it going to go in the hospital ?,0.3156,0.6571,12,4,0.5555555555555556,9,N/A,N/A,N/A,N/A,N/A,0.5613
我 想 去 圣地亚哥 。,i want to go to san diego .,i 'd like to go to san diego .,0.6105,0.7407,7,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7133
"唔 , 我 想 该 是 离开 的 时候 了 。","well , it 's about time to leave , i suppose .","well , what i want to leave .",0.1868,0.4348,26,7,0.41666666666666663,12,N/A,N/A,N/A,N/A,N/A,0.4529
"很 感谢 你们 的 支持 和 合作 , 这 是 我们 的 一点儿 心意 。","we 're very grateful for all your support and cooperation , and this is a small token of our appreciation .",thank you very much for your own date and here 's new to the opera .,0.2045,0.3458,70,16,0.2380952380952381,21,N/A,N/A,N/A,N/A,N/A,0.3523
你 想要 试 下 这个 吗 ?,would you like to try this one ?,would you like this one ?,0.3673,0.7812,7,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7484
在 饭店 住 一 晚 要 花 多少 钱 ?,how much does it cost for one night at the hotel ?,how much does it cost to stay at the hotel ?,0.5367,0.78,11,3,0.75,12,N/A,N/A,N/A,N/A,N/A,0.6998
但 天气 不 是 很 热 也 不 是 很 冷 。,but it is n't too hot or cold .,but it 's the cold very cold .,0.2456,0.5806,13,5,0.4444444444444444,9,N/A,N/A,N/A,N/A,N/A,0.4342
"你 好 , 我 是 nagata 先生 。","hello , this is ms. nagata .","hello , i 'm mr. speaking .",0.2302,0.5357,13,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.4032
请 替 我 预约 好 吗 ?,"could you make a reservation for me , please ?","could you make an appointment for me , please ?",0.5254,0.7609,11,2,0.8,10,N/A,N/A,N/A,N/A,N/A,0.6915
这 件 配 的 是 活动 的 衬垫 和 吊带 吗 ?,does this have removable pads and straps ?,is this made from japan 's made with me ?,0.2325,0.4286,24,8,0.0,8,N/A,N/A,N/A,N/A,N/A,0.3284
"我 知道 了 , 我们 有 一 位 酒店 医生 。","i see , we have a hotel doctor .","i see , we have a doctor doctor .",0.6606,0.875,4,1,0.8888888888888888,9,N/A,N/A,N/A,N/A,N/A,0.7581
我 需要 接种 黄热病 的 疫苗 吗 ?,do i need a vaccination against yellow fever ?,do i need to insure a super music machine ?,0.2276,0.3478,30,6,0.3333333333333334,9,N/A,N/A,N/A,N/A,N/A,0.4099
"所以 , 请 一定 要 小心 。","so , please be careful .","so , you are careful right to each care .",0.213,0,27,6,0.0,6,N/A,N/A,N/A,N/A,N/A,0.4194
我 能 成为 那里 的 会员 吗 ?,can i become a member there ?,can i get there for one hundred ?,0.234,0.3448,19,5,0.2857142857142857,7,N/A,N/A,N/A,N/A,N/A,0.4243
我们 到 那 以后 能 通知 我 一 声 吗 ?,will you let me know when i arrive there ?,will you let me know when we get there ?,0.5814,0.8095,8,2,0.8,10,N/A,N/A,N/A,N/A,N/A,0.7411
你 能 快点 吗 ? 我 七点钟 有 个 预约 。,could you hurry ? i have a reservation at seven .,can you hurry up ? i 'm a reservation at seven .,0.4064,0.7755,11,3,0.7272727272727273,11,N/A,N/A,N/A,N/A,N/A,0.7189
你 有 阑尾炎 。,you have appendicitis .,you have half appendicitis .,0.3365,0.7826,5,1,0.75,4,N/A,N/A,N/A,N/A,N/A,0.7683
我 想 去 一 家 讲 英语 的 餐馆 。,i 'd like a restaurant where english is spoken .,i want to go of a good restaurant in english .,0.2902,0.3333,32,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.4819
请 把 它们 送到 我 的 旅馆 。,please have them delivered to my hotel .,please deliver my hotel .,0.211,0.625,15,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.5723
可以 把 裙子 改 短 点 吗 ?,may i have the skirt a little shorter ?,is it included to insure the skirt ?,0.1922,0.2821,28,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.3952
恐怕 我 吃 不 完 。,i 'm afraid i can n't eat it all .,i 'm afraid i can n't eat it .,0.7956,0.8824,4,1,0.9,10,N/A,N/A,N/A,N/A,N/A,0.8694
水 怎么样 ?,how 's the water ?,how about the water ?,0.3844,0.7222,5,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.656
我 明白 了 。,i see .,i see .,1.0,1.0,0,0,1.0,3,N/A,N/A,N/A,N/A,N/A,0.9489
"不 , 我 是 这 纽约 大学 的 毕业班 学生 。","no , i 'm a senior here at nyu .","no , i 'm in this york university of university a university .",0.214,0,39,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.3547
"我 把 自己 锁 在 饭店 房间 的 外面 了 , 我 还 得 让 他们 开门 。",i locked myself out of the hotel room and had to ask them to unlock the door .,"i locked myself myself on the hotel , and i would like to open them on the hotel .",0.182,0.5256,37,10,0.4444444444444444,18,N/A,N/A,N/A,N/A,N/A,0.5231
我 叫 noguchi 。,my name is noguchi .,my name is noguchi .,1.0,1.0,0,0,1.0,5,N/A,N/A,N/A,N/A,N/A,0.9489
它 坏 了 。,it does n't work .,it 's broken .,0.1812,0.3889,11,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.309
汤里加 一 个 荷包蛋 。,it 's a poached egg in soup stock .,the word and have fried eggs .,0.1496,0.2,28,8,0.11111111111111115,9,N/A,N/A,N/A,N/A,N/A,0.2922
我 希望 它 还 没有 感染 计算机 病毒 。,i hope it has n't been contaminated with a computer virus .,i hope it 's a major major family .,0.1774,0.3729,37,8,0.3333333333333334,12,N/A,N/A,N/A,N/A,N/A,0.3473
你们 几 点 关门 ?,what time do you close ?,at what time do you have ?,0.4347,0.7083,7,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.6766
这个 有 粉红色 的 吗 ?,do you have this in pink ?,do you have this for two people ?,0.3656,0.5385,12,3,0.5714285714285715,7,N/A,N/A,N/A,N/A,N/A,0.5782
你 能 擦挡风 玻璃 吗 ?,"would you clean the windshield , please ?",would you clean the windshield ?,0.5698,0.7805,9,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.7835
发动机 起动 不 了 。,the engine will n't start .,we can n't start the time .,0.2473,0.2593,20,5,0.16666666666666657,6,N/A,N/A,N/A,N/A,N/A,0.5107
是 你 的 。,it 's yours .,that 's your way .,0.2364,0.4615,7,3,0.25,4,N/A,N/A,N/A,N/A,N/A,0.5045
现在 所有 的 商店 都 正在 进行 减价 活动 。,all the stores are having a sale right now .,all the stores are open on sale .,0.298,0.6136,17,4,0.6,10,N/A,N/A,N/A,N/A,N/A,0.5834
我 喜欢 另外 一 种 颜色 。,"i 'd like another color , please .",i like the color that much .,0.2441,0.5294,16,4,0.5,8,N/A,N/A,N/A,N/A,N/A,0.4412
我 是 瑞士人 。,i 'm from switzerland .,i come from my own .,0.2626,0.4348,13,3,0.4,5,N/A,N/A,N/A,N/A,N/A,0.3767
节目 什么 时候 结束 ?,what time will the performance end ?,what time does the performance end ?,0.4889,0.8889,4,1,0.8571428571428572,7,N/A,N/A,N/A,N/A,N/A,0.7812
我 想 再 确认 一下 我 预订 的 这个 星期日 飞往 东京 的 十七 号 航班 。,i 'd like to reconfirm my reservation on flight seventeen to tokyo this sunday .,i 'd like to reconfirm my reservation on flight on tokyo may sunday 's flight .,0.5512,0.6875,25,5,0.6666666666666667,15,N/A,N/A,N/A,N/A,N/A,0.7374
你 可以 写 一下 昨天 会议 的 摘录 吗 ?,would you write the minutes for yesterday 's meeting ?,could you make out the last work from yesterday ?,0.2765,0.4259,31,8,0.2,10,N/A,N/A,N/A,N/A,N/A,0.4655
圆锥杯 。,"cone , please .",it in my bad .,0.1988,0.2,12,4,0.0,4,N/A,N/A,N/A,N/A,N/A,0.2033
海事 邮件 要 花 多少 钱 ?,how much is it by sea-mail ?,how much does it cost by sea mail ?,0.2356,0.6786,9,4,0.4285714285714286,7,N/A,N/A,N/A,N/A,N/A,0.5959
我 爱好 冲浪 。,i 'm into surfing .,i 'm so surfing .,0.3365,0.8421,3,1,0.8,5,N/A,N/A,N/A,N/A,N/A,0.6963
我 和 我 朋友 的 座位 分开 了 。,my seat is apart from my friend 's .,i 'm with my seat on my friend .,0.2801,0.4722,19,7,0.22222222222222215,9,N/A,N/A,N/A,N/A,N/A,0.5248
我 想 你 号码 错 了 。,i think you have the wrong number .,i think you 're the wrong wrong .,0.3155,0.7429,9,2,0.75,8,N/A,N/A,N/A,N/A,N/A,0.6488
我 不 会 坐 在 酒店 的 房间 里 看 电视 上 的 棒球 比赛 。,i refuse to sit in a hotel room and watch baseball on tv .,i 'm not on a baseball game on the hotel baseball game .,0.277,0.3966,35,11,0.2142857142857143,14,N/A,N/A,N/A,N/A,N/A,0.4356
"我 不 知道 美国 的 尺码 , 但是 我 的 脚 是 二十三 公分 。","i do n't know the american size , but it is twenty-three centimeters .","i do n't know the american size , but my foot is twenty-third .",0.6263,0.7286,19,4,0.7142857142857143,14,N/A,N/A,N/A,N/A,N/A,0.7336
"一 个 非 预约 座位 , 谢谢 。","an unreserved seat , please .","a reserved seat , please .",0.5081,0.8966,3,2,0.6666666666666667,6,N/A,N/A,N/A,N/A,N/A,0.7533
"当 我 在 旅馆 检查 它 的 时候 , 发现 了 一 个 缺陷 。",i found a defect when i was looking it over at the hotel .,when i check and what is it one of hotel .,0.1958,0.4483,32,11,0.2142857142857143,14,N/A,N/A,N/A,N/A,N/A,0.4151
"我 沿着 这 条 路 看 , 玛丽 在 那里 跑步 。","and down the road i look and there runs mary , .",i just just see the road down this road .,0.1844,0.2917,34,11,0.08333333333333343,12,N/A,N/A,N/A,N/A,N/A,0.4335
别 着 急 慢慢 看 。,take your time .,do n't keep all on your time .,0.2398,0.0625,15,5,0.0,4,N/A,N/A,N/A,N/A,N/A,0.4672
